,Date,High,Low,Open,Close,Volume,Adj Close
928,1984-08-15,0.5133928656578064,0.4933035671710968,0.5133928656578064,0.4977678656578064,44721600.0,0.022306840866804126
929,1984-08-16,0.5066964030265808,0.4910714328289032,0.4977678656578064,0.5022321343421936,36204000.0,0.02250690758228302
930,1984-08-17,0.5044642686843872,0.484375,0.5022321343421936,0.4910714328289032,38483200.0,0.022006751969456676
931,1984-08-20,0.4933035671710968,0.4754464328289032,0.4910714328289032,0.4888392984867096,34613600.0,0.021906718611717224
932,1984-08-21,0.5133928656578064,0.4888392984867096,0.4888392984867096,0.5089285969734192,44884000.0,0.022806994616985318
933,1984-08-22,0.5223214030265808,0.4955357015132904,0.5089285969734192,0.5,55104000.0,0.022406874224543568
934,1984-08-23,0.5111607313156128,0.5,0.5,0.5022321343421936,20854400.0,0.02250690758228302
935,1984-08-24,0.5089285969734192,0.4977678656578064,0.5022321343421936,0.5022321343421936,17724000.0,0.02250690758228302
936,1984-08-27,0.5022321343421936,0.4888392984867096,0.5022321343421936,0.4977678656578064,21918400.0,0.022306840866804126
937,1984-08-28,0.5044642686843872,0.4933035671710968,0.4977678656578064,0.5044642686843872,14789600.0,0.02260693907737732
938,1984-08-29,0.5066964030265808,0.4866071343421936,0.5044642686843872,0.4910714328289032,18530400.0,0.022006751969456676
939,1984-08-30,0.4977678656578064,0.4821428656578064,0.4910714328289032,0.4821428656578064,12740000.0,0.021606627851724625
940,1984-08-31,0.484375,0.4665178656578064,0.4821428656578064,0.4732142984867096,34462400.0,0.021206509321928024
941,1984-09-04,0.4776785671710968,0.4642857015132904,0.4732142984867096,0.46875,29960000.0,0.02100644446909428
942,1984-09-05,0.4754464328289032,0.4642857015132904,0.46875,0.46875,25939200.0,0.02100644446909428
943,1984-09-06,0.4799107015132904,0.46875,0.46875,0.4732142984867096,32743200.0,0.021206509321928024
944,1984-09-07,0.4799107015132904,0.46875,0.4732142984867096,0.4732142984867096,20815200.0,0.021206509321928024
945,1984-09-10,0.4754464328289032,0.4620535671710968,0.4732142984867096,0.4709821343421936,16156000.0,0.021106477826833725
946,1984-09-11,0.4888392984867096,0.4754464328289032,0.4754464328289032,0.4799107015132904,38096800.0,0.021506598219275475
947,1984-09-12,0.4821428656578064,0.4665178656578064,0.4799107015132904,0.4665178656578064,33280800.0,0.020906411111354828
948,1984-09-13,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.4910714328289032,51833600.0,0.022006751969456676
949,1984-09-14,0.5089285969734192,0.4933035671710968,0.4933035671710968,0.4977678656578064,61717600.0,0.022306840866804126
950,1984-09-17,0.5178571343421936,0.5111607313156128,0.5111607313156128,0.5111607313156128,48188000.0,0.02290703728795052
951,1984-09-18,0.515625,0.4933035671710968,0.5111607313156128,0.4933035671710968,24326400.0,0.022106777876615524
952,1984-09-19,0.4977678656578064,0.4821428656578064,0.4933035671710968,0.4821428656578064,26572000.0,0.021606627851724625
953,1984-09-20,0.4888392984867096,0.484375,0.484375,0.484375,16542400.0,0.021706663072109226
954,1984-09-21,0.4977678656578064,0.4732142984867096,0.484375,0.4799107015132904,24959200.0,0.021506598219275475
955,1984-09-24,0.4821428656578064,0.4754464328289032,0.4799107015132904,0.4754464328289032,19751200.0,0.021306531503796574
956,1984-09-25,0.4732142984867096,0.4665178656578064,0.4732142984867096,0.4665178656578064,41697600.0,0.020906411111354828
957,1984-09-26,0.4866071343421936,0.4598214328289032,0.4665178656578064,0.4598214328289032,27742400.0,0.02060632966458797
958,1984-09-27,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.4598214328289032,26482400.0,0.02060632966458797
959,1984-09-28,0.4598214328289032,0.4397321343421936,0.4598214328289032,0.4486607015132904,58352000.0,0.02010616287589073
960,1984-10-01,0.4464285671710968,0.4375,0.4464285671710968,0.4375,24444000.0,0.01960601471364498
961,1984-10-02,0.4575892984867096,0.4419642984867096,0.4419642984867096,0.4419642984867096,29562400.0,0.01980607770383358
962,1984-10-03,0.4553571343421936,0.4486607015132904,0.4486607015132904,0.4486607015132904,30105600.0,0.02010616287589073
963,1984-10-04,0.4575892984867096,0.453125,0.453125,0.453125,31371200.0,0.020306229591369632
964,1984-10-05,0.453125,0.4419642984867096,0.453125,0.4441964328289032,24393600.0,0.019906109198927883
965,1984-10-08,0.4464285671710968,0.4441964328289032,0.4441964328289032,0.4441964328289032,11743200.0,0.019906109198927883
966,1984-10-09,0.4464285671710968,0.4397321343421936,0.4441964328289032,0.4397321343421936,31315200.0,0.019706049934029583
967,1984-10-10,0.4397321343421936,0.4263392984867096,0.4397321343421936,0.4263392984867096,91212800.0,0.019105857238173485
968,1984-10-11,0.4375,0.4241071343421936,0.4263392984867096,0.4241071343421936,45690400.0,0.01900583505630493
969,1984-10-12,0.4263392984867096,0.4017857015132904,0.4241071343421936,0.40625,66449600.0,0.01820558682084084
970,1984-10-15,0.4330357015132904,0.4285714328289032,0.4285714328289032,0.4285714328289032,60816000.0,0.01920589059591293
971,1984-10-16,0.4308035671710968,0.4263392984867096,0.4285714328289032,0.4263392984867096,29506400.0,0.019105857238173485
972,1984-10-17,0.4464285671710968,0.4441964328289032,0.4441964328289032,0.4441964328289032,39160800.0,0.019906109198927883
973,1984-10-18,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.4575892984867096,61790400.0,0.020506294444203373
974,1984-10-19,0.4888392984867096,0.4553571343421936,0.4575892984867096,0.4575892984867096,81530400.0,0.020506294444203373
975,1984-10-22,0.4642857015132904,0.453125,0.4575892984867096,0.453125,28688800.0,0.020306229591369632
976,1984-10-23,0.46875,0.4642857015132904,0.4642857015132904,0.4642857015132904,46608800.0,0.020806385204195976
977,1984-10-24,0.4732142984867096,0.46875,0.46875,0.46875,41753600.0,0.02100644446909428
978,1984-10-25,0.46875,0.4508928656578064,0.46875,0.4508928656578064,39541600.0,0.02020619809627533
979,1984-10-26,0.4508928656578064,0.4375,0.4508928656578064,0.4397321343421936,28711200.0,0.019706049934029583
980,1984-10-29,0.4441964328289032,0.4419642984867096,0.4419642984867096,0.4419642984867096,12661600.0,0.01980607770383358
981,1984-10-30,0.4508928656578064,0.4464285671710968,0.4464285671710968,0.4464285671710968,18648000.0,0.02000613324344158
982,1984-10-31,0.4508928656578064,0.4441964328289032,0.4464285671710968,0.4441964328289032,15058400.0,0.019906109198927883
983,1984-11-01,0.4508928656578064,0.4464285671710968,0.4464285671710968,0.4464285671710968,11760000.0,0.02000613324344158
984,1984-11-02,0.4486607015132904,0.4419642984867096,0.4464285671710968,0.4441964328289032,6921600.0,0.019906109198927883
985,1984-11-05,0.453125,0.4419642984867096,0.4441964328289032,0.4419642984867096,26342400.0,0.01980607770383358
986,1984-11-06,0.4709821343421936,0.46875,0.46875,0.46875,56330400.0,0.02100644446909428
987,1984-11-07,0.4709821343421936,0.4598214328289032,0.46875,0.4598214328289032,57887200.0,0.02060632966458797
988,1984-11-08,0.4598214328289032,0.4419642984867096,0.4598214328289032,0.4419642984867096,22030400.0,0.01980607770383358
989,1984-11-09,0.4441964328289032,0.4107142984867096,0.4419642984867096,0.4151785671710968,73533600.0,0.01860570535063744
990,1984-11-12,0.4330357015132904,0.4308035671710968,0.4308035671710968,0.4308035671710968,28313600.0,0.01930593512952328
991,1984-11-13,0.4397321343421936,0.4196428656578064,0.4308035671710968,0.4196428656578064,31668000.0,0.018805768340826038
992,1984-11-14,0.4285714328289032,0.4241071343421936,0.4241071343421936,0.4241071343421936,26084800.0,0.01900583505630493
993,1984-11-15,0.4285714328289032,0.4241071343421936,0.4241071343421936,0.4241071343421936,26650400.0,0.01900583505630493
994,1984-11-16,0.4308035671710968,0.4129464328289032,0.4241071343421936,0.4151785671710968,41440000.0,0.01860570535063744
995,1984-11-19,0.4174107015132904,0.390625,0.4151785671710968,0.390625,58245600.0,0.01750536821782589
996,1984-11-20,0.40625,0.4040178656578064,0.4040178656578064,0.4040178656578064,65811200.0,0.018105557188391685
997,1984-11-21,0.4151785671710968,0.4129464328289032,0.4129464328289032,0.4129464328289032,44682400.0,0.018505675718188286
998,1984-11-23,0.4308035671710968,0.4174107015132904,0.4174107015132904,0.4241071343421936,34272000.0,0.01900583505630493
999,1984-11-26,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.4285714328289032,25160800.0,0.01920589059591293
1000,1984-11-27,0.4441964328289032,0.4397321343421936,0.4397321343421936,0.4397321343421936,31852800.0,0.019706049934029583
1001,1984-11-28,0.4732142984867096,0.4620535671710968,0.4620535671710968,0.4620535671710968,102631200.0,0.020706355571746826
1002,1984-11-29,0.4620535671710968,0.453125,0.4620535671710968,0.453125,43719200.0,0.020306229591369632
1003,1984-11-30,0.4575892984867096,0.4397321343421936,0.453125,0.4419642984867096,27176800.0,0.01980607770383358
1004,1984-12-03,0.4441964328289032,0.4352678656578064,0.4419642984867096,0.4352678656578064,24500000.0,0.019505983218550682
1005,1984-12-04,0.453125,0.4441964328289032,0.4441964328289032,0.4441964328289032,30094400.0,0.019906109198927883
1006,1984-12-05,0.4665178656578064,0.4665178656578064,0.4665178656578064,0.4665178656578064,65727200.0,0.020906411111354828
1007,1984-12-06,0.4910714328289032,0.4888392984867096,0.4888392984867096,0.4888392984867096,79318400.0,0.021906718611717224
1008,1984-12-07,0.5066964030265808,0.484375,0.4888392984867096,0.4866071343421936,123631200.0,0.02180669829249382
1009,1984-12-10,0.4866071343421936,0.4776785671710968,0.4866071343421936,0.4776785671710968,27871200.0,0.021406568586826324
1010,1984-12-11,0.484375,0.4709821343421936,0.4776785671710968,0.4709821343421936,30945600.0,0.021106477826833725
1011,1984-12-12,0.4709821343421936,0.4553571343421936,0.4709821343421936,0.4553571343421936,27518400.0,0.020406264811754227
1012,1984-12-13,0.46875,0.4598214328289032,0.4598214328289032,0.4598214328289032,16710400.0,0.02060632966458797
1013,1984-12-14,0.4754464328289032,0.4598214328289032,0.4598214328289032,0.4709821343421936,24035200.0,0.021106477826833725
1014,1984-12-17,0.4866071343421936,0.4821428656578064,0.4821428656578064,0.4821428656578064,31309600.0,0.021606627851724625
1015,1984-12-18,0.5133928656578064,0.5111607313156128,0.5111607313156128,0.5111607313156128,85142400.0,0.02290703728795052
1016,1984-12-19,0.5133928656578064,0.4910714328289032,0.5111607313156128,0.4910714328289032,79374400.0,0.022006751969456676
1017,1984-12-20,0.5,0.4888392984867096,0.4910714328289032,0.4888392984867096,34960800.0,0.021906718611717224
1018,1984-12-21,0.4910714328289032,0.4776785671710968,0.4888392984867096,0.4821428656578064,30973600.0,0.021606627851724625
1019,1984-12-24,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.4910714328289032,16884000.0,0.022006751969456676
1020,1984-12-26,0.4977678656578064,0.4933035671710968,0.4933035671710968,0.4933035671710968,16794400.0,0.022106777876615524
1021,1984-12-27,0.4977678656578064,0.4955357015132904,0.4955357015132904,0.4955357015132904,24690400.0,0.022206809371709824
1022,1984-12-28,0.515625,0.4933035671710968,0.4955357015132904,0.5133928656578064,41333600.0,0.02300705946981907
1023,1984-12-31,0.5223214030265808,0.5200892686843872,0.5200892686843872,0.5200892686843872,51940000.0,0.02330715022981167
1024,1985-01-02,0.5200892686843872,0.4977678656578064,0.5200892686843872,0.4977678656578064,43825600.0,0.022306840866804126
1025,1985-01-03,0.5200892686843872,0.5066964030265808,0.5066964030265808,0.5066964030265808,41652800.0,0.02270697057247162
1026,1985-01-04,0.5089285969734192,0.5,0.5066964030265808,0.5066964030265808,34316800.0,0.02270697057247162
1027,1985-01-07,0.5089285969734192,0.5044642686843872,0.5066964030265808,0.5044642686843872,42728000.0,0.02260693907737732
1028,1985-01-08,0.5089285969734192,0.5,0.5044642686843872,0.5,35280000.0,0.022406874224543568
1029,1985-01-09,0.5200892686843872,0.5133928656578064,0.5133928656578064,0.5133928656578064,41680800.0,0.02300705946981907
1030,1985-01-10,0.5379464030265808,0.5357142686843872,0.5357142686843872,0.5357142686843872,69266400.0,0.02400736883282661
1031,1985-01-11,0.5401785969734192,0.5267857313156128,0.5357142686843872,0.53125,51262400.0,0.023807305842638016
1032,1985-01-14,0.5513392686843872,0.546875,0.546875,0.546875,67608800.0,0.024507518857717514
1033,1985-01-15,0.5558035969734192,0.5357142686843872,0.546875,0.5357142686843872,66242400.0,0.02400736883282661
1034,1985-01-16,0.5491071343421936,0.5401785969734192,0.5401785969734192,0.5401785969734192,47471200.0,0.02420743368566036
1035,1985-01-17,0.5491071343421936,0.5022321343421936,0.5401785969734192,0.5022321343421936,136880800.0,0.02250690758228302
1036,1985-01-18,0.5223214030265808,0.5,0.5022321343421936,0.5111607313156128,88166400.0,0.02290703728795052
1037,1985-01-21,0.5267857313156128,0.5223214030265808,0.5223214030265808,0.5223214030265808,81356800.0,0.02340718917548656
1038,1985-01-22,0.5401785969734192,0.5379464030265808,0.5379464030265808,0.5379464030265808,106209600.0,0.024107400327920917
1039,1985-01-23,0.5401785969734192,0.5290178656578064,0.5379464030265808,0.5290178656578064,107626400.0,0.02370727434754372
1040,1985-01-24,0.5290178656578064,0.5178571343421936,0.5290178656578064,0.5178571343421936,99265600.0,0.02320712059736252
1041,1985-01-25,0.5290178656578064,0.5066964030265808,0.5178571343421936,0.5290178656578064,79615200.0,0.02370727434754372
1042,1985-01-28,0.546875,0.5401785969734192,0.5401785969734192,0.5401785969734192,103045600.0,0.02420743368566036
1043,1985-01-29,0.5446428656578064,0.5334821343421936,0.5401785969734192,0.5334821343421936,55932800.0,0.023907342925667763
1044,1985-01-30,0.5446428656578064,0.5334821343421936,0.5334821343421936,0.5334821343421936,123110400.0,0.023907342925667763
1045,1985-01-31,0.5357142686843872,0.5178571343421936,0.5334821343421936,0.5178571343421936,69059200.0,0.02320712059736252
1046,1985-02-01,0.5200892686843872,0.5066964030265808,0.5178571343421936,0.5111607313156128,34434400.0,0.02290703728795052
1047,1985-02-04,0.5245535969734192,0.5223214030265808,0.5223214030265808,0.5223214030265808,54504800.0,0.02340718917548656
1048,1985-02-05,0.5357142686843872,0.5267857313156128,0.5267857313156128,0.5267857313156128,47510400.0,0.023607242852449417
1049,1985-02-06,0.5357142686843872,0.5357142686843872,0.5357142686843872,0.5357142686843872,48608000.0,0.02400736883282661
1050,1985-02-07,0.5424107313156128,0.5334821343421936,0.5357142686843872,0.5334821343421936,61370400.0,0.023907342925667763
1051,1985-02-08,0.5357142686843872,0.5267857313156128,0.5334821343421936,0.5334821343421936,33006400.0,0.023907342925667763
1052,1985-02-11,0.5491071343421936,0.5446428656578064,0.5446428656578064,0.5446428656578064,86738400.0,0.024407489225268364
1053,1985-02-12,0.546875,0.53125,0.5446428656578064,0.53125,56627200.0,0.023807305842638016
1054,1985-02-13,0.53125,0.5066964030265808,0.53125,0.5066964030265808,131756800.0,0.02270697057247162
1055,1985-02-14,0.5111607313156128,0.4933035671710968,0.5066964030265808,0.4933035671710968,106708000.0,0.022106777876615524
1056,1985-02-15,0.5022321343421936,0.4888392984867096,0.4933035671710968,0.5,43405600.0,0.022406874224543568
1057,1985-02-19,0.4977678656578064,0.4933035671710968,0.4977678656578064,0.4933035671710968,37458400.0,0.022106777876615524
1058,1985-02-20,0.4955357015132904,0.4709821343421936,0.4933035671710968,0.4709821343421936,54992000.0,0.021106477826833725
1059,1985-02-21,0.4821428656578064,0.4799107015132904,0.4799107015132904,0.4799107015132904,77056000.0,0.021506598219275475
1060,1985-02-22,0.4977678656578064,0.4799107015132904,0.4799107015132904,0.4933035671710968,56632800.0,0.022106777876615524
1061,1985-02-25,0.4955357015132904,0.4866071343421936,0.4933035671710968,0.4866071343421936,24634400.0,0.02180669829249382
1062,1985-02-26,0.4888392984867096,0.4776785671710968,0.4866071343421936,0.4776785671710968,47241600.0,0.021406568586826324
1063,1985-02-27,0.4776785671710968,0.4486607015132904,0.4776785671710968,0.4486607015132904,100895200.0,0.02010616287589073
1064,1985-02-28,0.4486607015132904,0.4419642984867096,0.4486607015132904,0.4419642984867096,79766400.0,0.01980607770383358
1065,1985-03-01,0.4441964328289032,0.4285714328289032,0.4419642984867096,0.4441964328289032,61857600.0,0.019906109198927883
1066,1985-03-04,0.4642857015132904,0.4508928656578064,0.4508928656578064,0.4508928656578064,38276000.0,0.02020619809627533
1067,1985-03-05,0.4620535671710968,0.4620535671710968,0.4620535671710968,0.4620535671710968,32692800.0,0.020706355571746826
1068,1985-03-06,0.4620535671710968,0.4397321343421936,0.4620535671710968,0.4397321343421936,48400800.0,0.019706049934029583
1069,1985-03-07,0.4419642984867096,0.3950892984867096,0.4397321343421936,0.3950892984867096,183495200.0,0.017705440521240234
1070,1985-03-08,0.3950892984867096,0.3705357015132904,0.3950892984867096,0.3839285671710968,118389600.0,0.01720527932047844
1071,1985-03-11,0.3995535671710968,0.3973214328289032,0.3973214328289032,0.3973214328289032,71500800.0,0.017805466428399086
1072,1985-03-12,0.4151785671710968,0.4107142984867096,0.4107142984867096,0.4107142984867096,54857600.0,0.018405649811029438
1073,1985-03-13,0.4107142984867096,0.3883928656578064,0.4107142984867096,0.3883928656578064,62781600.0,0.017405344173312187
1074,1985-03-14,0.390625,0.3883928656578064,0.3883928656578064,0.3883928656578064,60401600.0,0.017405344173312187
1075,1985-03-15,0.4129464328289032,0.3861607015132904,0.3883928656578064,0.4040178656578064,45354400.0,0.018105557188391685
1076,1985-03-18,0.4129464328289032,0.4084821343421936,0.4084821343421936,0.4084821343421936,31192000.0,0.01830561831593513
1077,1985-03-19,0.4129464328289032,0.3928571343421936,0.4084821343421936,0.3928571343421936,42862400.0,0.01760539971292019
1078,1985-03-20,0.4040178656578064,0.3973214328289032,0.3973214328289032,0.3973214328289032,101242400.0,0.017805466428399086
1079,1985-03-21,0.4107142984867096,0.4040178656578064,0.4040178656578064,0.4040178656578064,40616800.0,0.018105557188391685
1080,1985-03-22,0.4107142984867096,0.3973214328289032,0.4040178656578064,0.3973214328289032,20092800.0,0.017805466428399086
1081,1985-03-25,0.3973214328289032,0.3861607015132904,0.3973214328289032,0.3861607015132904,27490400.0,0.017305320128798485
1082,1985-03-26,0.4017857015132904,0.4017857015132904,0.4017857015132904,0.4017857015132904,30357600.0,0.01800552755594254
1083,1985-03-27,0.40625,0.390625,0.4017857015132904,0.390625,27837600.0,0.01750536821782589
1084,1985-03-28,0.3973214328289032,0.390625,0.390625,0.390625,32401600.0,0.01750536821782589
1085,1985-03-29,0.3973214328289032,0.390625,0.390625,0.3950892984867096,21795200.0,0.017705440521240234
1086,1985-04-01,0.4040178656578064,0.3861607015132904,0.3950892984867096,0.3861607015132904,28515200.0,0.017305320128798485
1087,1985-04-02,0.3883928656578064,0.375,0.3861607015132904,0.375,56856800.0,0.01680515706539154
1088,1985-04-03,0.3772321343421936,0.375,0.375,0.375,60664800.0,0.01680515706539154
1089,1985-04-04,0.3772321343421936,0.3683035671710968,0.375,0.3727678656578064,40465600.0,0.016705123707652092
1090,1985-04-08,0.375,0.3504464328289032,0.3727678656578064,0.3504464328289032,49683200.0,0.01570482365787029
1091,1985-04-09,0.3526785671710968,0.3504464328289032,0.3504464328289032,0.3504464328289032,65973600.0,0.01570482365787029
1092,1985-04-10,0.3794642984867096,0.375,0.375,0.375,56728000.0,0.01680515706539154
1093,1985-04-11,0.3928571343421936,0.3816964328289032,0.3816964328289032,0.3816964328289032,36668800.0,0.01710524596273899
1094,1985-04-12,0.3816964328289032,0.3705357015132904,0.3816964328289032,0.3727678656578064,18132800.0,0.016705123707652092
1095,1985-04-15,0.3861607015132904,0.3816964328289032,0.3816964328289032,0.3816964328289032,14957600.0,0.01710524596273899
1096,1985-04-16,0.3883928656578064,0.3861607015132904,0.3861607015132904,0.3861607015132904,16912000.0,0.017305320128798485
1097,1985-04-17,0.4084821343421936,0.4040178656578064,0.4040178656578064,0.4040178656578064,30811200.0,0.018105557188391685
1098,1985-04-18,0.4107142984867096,0.4084821343421936,0.4084821343421936,0.4084821343421936,50607200.0,0.01830561831593513
1099,1985-04-19,0.4084821343421936,0.3995535671710968,0.4084821343421936,0.4017857015132904,24007200.0,0.01800552755594254
1100,1985-04-22,0.4017857015132904,0.3861607015132904,0.4017857015132904,0.3861607015132904,25648000.0,0.017305320128798485
1101,1985-04-23,0.3973214328289032,0.3950892984867096,0.3950892984867096,0.3950892984867096,29573600.0,0.017705440521240234
1102,1985-04-24,0.4017857015132904,0.3928571343421936,0.3950892984867096,0.3928571343421936,19734400.0,0.01760539971292019
1103,1985-04-25,0.3950892984867096,0.3928571343421936,0.3928571343421936,0.3928571343421936,21907200.0,0.01760539971292019
1104,1985-04-26,0.4040178656578064,0.390625,0.3928571343421936,0.390625,29926400.0,0.01750536821782589
1105,1985-04-29,0.3928571343421936,0.3772321343421936,0.390625,0.3772321343421936,15551200.0,0.016905192285776142
1106,1985-04-30,0.3816964328289032,0.3794642984867096,0.3794642984867096,0.3794642984867096,23682400.0,0.017005212604999542
1107,1985-05-01,0.3816964328289032,0.3727678656578064,0.3794642984867096,0.3727678656578064,14336000.0,0.016705123707652092
1108,1985-05-02,0.3683035671710968,0.34375,0.3683035671710968,0.34375,82443200.0,0.015404724515974522
1109,1985-05-03,0.359375,0.34375,0.34375,0.3571428656578064,39530400.0,0.016004910692572594
1110,1985-05-06,0.3616071343421936,0.3526785671710968,0.3571428656578064,0.3526785671710968,14033600.0,0.015804847702384
1111,1985-05-07,0.3571428656578064,0.3571428656578064,0.3571428656578064,0.3571428656578064,26902400.0,0.016004910692572594
1112,1985-05-08,0.3549107015132904,0.3549107015132904,0.3549107015132904,0.3549107015132904,36097600.0,0.015904879197478294
1113,1985-05-09,0.359375,0.3571428656578064,0.3571428656578064,0.3571428656578064,31768800.0,0.016004910692572594
1114,1985-05-10,0.3660714328289032,0.3571428656578064,0.3571428656578064,0.3616071343421936,34020000.0,0.016204973682761192
1115,1985-05-13,0.3638392984867096,0.3571428656578064,0.3616071343421936,0.3571428656578064,21806400.0,0.016004910692572594
1116,1985-05-14,0.359375,0.3526785671710968,0.3571428656578064,0.3526785671710968,30436000.0,0.015804847702384
1117,1985-05-15,0.3638392984867096,0.3571428656578064,0.3571428656578064,0.3571428656578064,32608800.0,0.016004910692572594
1118,1985-05-16,0.3928571343421936,0.3816964328289032,0.3816964328289032,0.3816964328289032,57635200.0,0.01710524596273899
1119,1985-05-17,0.3950892984867096,0.3794642984867096,0.3816964328289032,0.3883928656578064,52964800.0,0.017405344173312187
1120,1985-05-20,0.3973214328289032,0.3816964328289032,0.3883928656578064,0.3816964328289032,49296800.0,0.01710524596273899
1121,1985-05-21,0.3794642984867096,0.3705357015132904,0.3794642984867096,0.3705357015132904,38136000.0,0.016605088487267494
1122,1985-05-22,0.3727678656578064,0.3683035671710968,0.3705357015132904,0.3683035671710968,30139200.0,0.01650506630539894
1123,1985-05-23,0.3660714328289032,0.3526785671710968,0.3660714328289032,0.3526785671710968,59791200.0,0.015804847702384
1124,1985-05-24,0.3526785671710968,0.3236607015132904,0.3526785671710968,0.3236607015132904,147369600.0,0.014504443854093553
1125,1985-05-28,0.3191964328289032,0.3013392984867096,0.3191964328289032,0.3013392984867096,127741600.0,0.013504145666956902
1126,1985-05-29,0.3080357015132904,0.3058035671710968,0.3058035671710968,0.3058035671710968,61639200.0,0.013704205863177776
1127,1985-05-30,0.3191964328289032,0.3147321343421936,0.3147321343421936,0.3147321343421936,78730400.0,0.0141043271869421
1128,1985-05-31,0.3214285671710968,0.3102678656578064,0.3147321343421936,0.3102678656578064,92355200.0,0.0139042679220438
1129,1985-06-03,0.3035714328289032,0.2857142984867096,0.3035714328289032,0.2857142984867096,144004000.0,0.01280392799526453
1130,1985-06-04,0.3102678656578064,0.3080357015132904,0.3080357015132904,0.3080357015132904,100480800.0,0.013804233632981777
1131,1985-06-05,0.3169642984867096,0.3013392984867096,0.3080357015132904,0.3013392984867096,71601600.0,0.013504145666956902
1132,1985-06-06,0.3035714328289032,0.3035714328289032,0.3035714328289032,0.3035714328289032,67799200.0,0.013604176230728626
1133,1985-06-07,0.3035714328289032,0.2924107015132904,0.3035714328289032,0.2924107015132904,118809600.0,0.013104019686579704
1134,1985-06-10,0.2946428656578064,0.2879464328289032,0.2924107015132904,0.2879464328289032,79032800.0,0.01290395949035883
1135,1985-06-11,0.2946428656578064,0.2879464328289032,0.2879464328289032,0.2879464328289032,75180000.0,0.01290395949035883
1136,1985-06-12,0.2901785671710968,0.28125,0.2879464328289032,0.28125,61997600.0,0.012603865936398506
1137,1985-06-13,0.2834821343421936,0.265625,0.28125,0.265625,94880800.0,0.011903652921319008
1138,1985-06-14,0.28125,0.2633928656578064,0.265625,0.2633928656578064,141416800.0,0.011803621426224709
1139,1985-06-17,0.2678571343421936,0.265625,0.265625,0.265625,59085600.0,0.011903652921319008
1140,1985-06-18,0.2767857015132904,0.2723214328289032,0.2723214328289032,0.2723214328289032,66304000.0,0.012203744612634182
1141,1985-06-19,0.2834821343421936,0.2790178656578064,0.2790178656578064,0.2790178656578064,42996800.0,0.01250383909791708
1142,1985-06-20,0.28125,0.28125,0.28125,0.28125,47700800.0,0.012603865936398506
1143,1985-06-21,0.2946428656578064,0.2879464328289032,0.2879464328289032,0.2879464328289032,41535200.0,0.01290395949035883
1144,1985-06-24,0.3125,0.3080357015132904,0.3080357015132904,0.3080357015132904,51441600.0,0.013804233632981777
1145,1985-06-25,0.3191964328289032,0.3125,0.3125,0.3125,73477600.0,0.014004298485815523
1146,1985-06-26,0.3236607015132904,0.3236607015132904,0.3236607015132904,0.3236607015132904,33051200.0,0.014504443854093553
1147,1985-06-27,0.3303571343421936,0.328125,0.328125,0.328125,48115200.0,0.014704514294862747
1148,1985-06-28,0.3303571343421936,0.3214285671710968,0.328125,0.3214285671710968,33936000.0,0.014404421672224997
1149,1985-07-01,0.3258928656578064,0.3236607015132904,0.3236607015132904,0.3236607015132904,25860800.0,0.014504443854093553
1150,1985-07-02,0.3258928656578064,0.3080357015132904,0.3236607015132904,0.3080357015132904,19432000.0,0.013804233632981777
1151,1985-07-03,0.3125,0.3125,0.3125,0.3125,17124800.0,0.014004298485815523
1152,1985-07-05,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.3147321343421936,9144800.0,0.0141043271869421
1153,1985-07-08,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.3147321343421936,23055200.0,0.0141043271869421
1154,1985-07-09,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.3147321343421936,36976800.0,0.0141043271869421
1155,1985-07-10,0.3214285671710968,0.3214285671710968,0.3214285671710968,0.3214285671710968,26510400.0,0.014404421672224997
1156,1985-07-11,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.3214285671710968,16223200.0,0.014404421672224997
1157,1985-07-12,0.3214285671710968,0.3191964328289032,0.3214285671710968,0.3191964328289032,11760000.0,0.014304383657872675
1158,1985-07-15,0.3258928656578064,0.3169642984867096,0.3191964328289032,0.3169642984867096,19420800.0,0.014204360544681547
1159,1985-07-16,0.3191964328289032,0.3125,0.3169642984867096,0.3125,35840000.0,0.014004298485815523
1160,1985-07-17,0.3191964328289032,0.3147321343421936,0.3147321343421936,0.3147321343421936,29545600.0,0.0141043271869421
1161,1985-07-18,0.3147321343421936,0.3080357015132904,0.3147321343421936,0.3080357015132904,44766400.0,0.013804233632981777
1162,1985-07-19,0.3102678656578064,0.3102678656578064,0.3102678656578064,0.3102678656578064,28728000.0,0.0139042679220438
1163,1985-07-22,0.3102678656578064,0.3013392984867096,0.3102678656578064,0.3013392984867096,48076000.0,0.013504145666956902
1164,1985-07-23,0.3058035671710968,0.2946428656578064,0.3013392984867096,0.2946428656578064,42173600.0,0.013204052112996578
1165,1985-07-24,0.2991071343421936,0.2901785671710968,0.2946428656578064,0.2901785671710968,42179200.0,0.013003991916775705
